EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
711007173,INTERNATIONAL RELIEF MINISTRY EL ALFARERO,% JOSE MOJICA,70 CALLE ABRAHAM LINCOLN,MAYAGUEZ,PR,00682-5764,0000,03,3,7120,200707,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,X20,
711048674,VIETNAM VETERANS OF AMERICA INC,% CHAPTER OFFICIAL,PSC 517 BOX 4603,FPO,AP,96517-0000,3202,19,9,1000,198411,1,00,907000000,5,01,201707,1,1,02,0,07,4267,3564,3564,W30,0887 PI VVA CHAPTER
716053315,ORDER OF THE EASTERN STAR OF ARKANSAS,% ROSEMARY MESSERSAMITH SECRETARY,BENTONVILLE 72712,GUINEA-BISSAU,,00000-0000,0307,08,9,1000,197211,1,00,036000000,5,01,201712,0,0,02,0,12,0,0,0,,295 BENTONVILLE CHAPTER
716058280,AMERICAN LEGION 0017 ADAMS JACKSON,% DUSTY KENNEMORE,PARAGOULD AR 72451,AFGHANISTAN,,00000-0000,0925,19,9,1000,194508,1,00,907908000,1,01,201712,0,0,02,0,12,0,0,0,,17
720701537,ALPHA CHI OMEGA HOUSE CORPORATION FOR BETA PSI CHAPTER,% WHITNEY STEPHENS,PSC 9 BOX 4557,APO,AE,09123-0046,0000,02,3,1000,197112,2,00,399000000,1,01,201507,0,0,02,0,07,0,0,0,,
731478501,RICHARD PEARSON MINISTRIES INC,% RICHARD PEARSON MINISTRIES INC,BRANTFORD ONTARIO N3T 5L5 CA N3T 5,CANADA,,00000-0000,0000,03,3,7000,199607,4,15,994007008,1,01,201412,0,0,02,0,12,0,0,0,X21,
731578256,FAITH CHRISTIAN FELLOWSHIP OF GUATEMALA INC,,SANTA ELENA,PETEN GUATEMALA,,00000-0000,7018,03,9,7000,198001,1,10,001000000,5,01,,0,0,06,0,12,,,,,AKA HARVEST THE WORLD
731580143,MEEKER FRIENDS OF THE LIBRARY INC,% BARBARA STEARMAN,PO BOX 305,AFGHANISTAN,,00000-0000,0000,03,3,2000,200007,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,B117,
742556218,TEXAS GARDEN CLUBS INC,% CINDY RUBSAMEN,SAN ANTONIO,TURKMENISTAN,,00000-0000,7170,03,9,2000,199301,1,16,059000000,1,01,201705,0,0,02,0,05,0,0,0,,834 MONTE VISTA GARDEN CLUB
742603149,NON COMMISSIONED OFFICERS ASSOCIATION OF THE U S OF AMERICA,% JOSEPH TERRY,ORIENTAL PRESS PSC 450 BOX,APO,AP,96206-0000,1974,19,9,1000,196901,1,00,260279908,5,01,,0,0,02,0,12,,,,,1507 DRAGON HILL CHAPTER
742607138,ART LIBRARIES SOCIETY OF NORTH AMERICA,% VANESSA KAM,VANCOUVER BRITISH COLUMBIA V6T 1Z1,CANADA,,00000-0000,7140,03,9,2000,199007,0,16,120123205,5,01,201709,0,0,02,0,09,0,0,0,,NORTHWEST
742720222,INTERNATIONAL INSTITUTE OF CULTURE AND LANGUAGE,% DR ELSA POTTER IICL,BELMOPAN,BELIZE,,00000-0000,0000,03,3,1000,201711,1,16,995119000,1,01,201605,4,3,01,0,05,414378,94900,94900,A99,BELIZE COORDINATION CENTER
742740525,NON COMMISSIONED OFFICERS ASSOCIATION OF THE U S OF AMERICA,% SSGT STEVEN ACEVEDO,PSC 103 BOX 4157,APO,AE,09603-0042,1974,19,9,1000,196901,2,00,260279908,5,01,,0,0,02,0,12,,,,,1583 DOLOMITI CHAPTER
742937371,CHRIST IN ACTION MINISTRY INTERNATIONAL ASSOCIATION,% JUSTIN D MANZEY,ABBOTSFORD BC V2S 2E3,CANADA,,00000-0000,1620,03,9,7000,196402,1,10,001029000,5,01,,0,0,06,0,12,,,,,CHRIST IN ACTION MINISTRY
743057020,EXTRAVAGANT WORSHIP INC,% KRYSTINA KONG,BAULKHAM HILLS NEW SOUTH WALES 2153,AUSTRALIA,,00000-0000,0000,03,3,1000,200406,2,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,X21,
751850754,ONTARIO EDUCATIONAL COMMUNICATIONS AUTHORITY,,LOCAL,CANADA,,00000-0000,0000,03,3,1000,198211,4,15,000000000,5,01,201703,8,8,01,0,03,48429729,48062179,48056802,,TVO
751999592,FEDERATION OF TEXAS A&M UNIVERSITY MOTHERS CLUB,% SARA RUTHERFORD,WHITESBORO 76273,AFGHANISTAN,,00000-0000,7128,03,9,1000,199007,1,16,040000000,5,01,201705,0,0,02,0,05,0,0,0,,GRAYSON COUNTY
752990161,FRIENDS OF SIR M B DAVIS JEWISH GENERAL HOSPITAL,% FRANK T ADAMS,MONTREAL QC H3T 1E2,CANADA,,00000-0000,0000,03,3,1000,200210,4,17,000000000,1,01,201612,2,4,01,0,12,11276,240550,240550,T30,
753014680,KEG SPIRIT FOUNDATION,% SYLVIA R LEE,RICHMOND BC V6X 2W7,CANADA,,00000-0000,0000,03,3,1000,200203,4,04,000000000,1,01,201612,2,1,00,1,12,12830,8147,,T22,
753028947,INSTITUTIONAL LP ASSOCIATION,% MICHAEL J MAZZOLA,TORONTO ON M5J 1R7,CANADA,,00000-0000,0000,06,3,2000,200309,2,00,000000000,1,01,201612,8,7,01,0,12,16016310,6011755,6011755,Y03,
753097144,DELTA ENVIRONMENTAL & EDUCATION FOUNDATION,% CT CORPORATION SYSTEM,TAPEI 114,CHINA,,00000-0000,0000,03,3,2000,200404,1,04,000000000,1,01,201612,5,6,00,1,12,586419,2519958,,B12,
753186497,ROL-NAMUR DOLPHINS SCUBA CLUB,% ELECTED ECECUTIVE BOARD TREASURER,PSC 702 BOX 8301,APO,AP,96557-0004,0000,03,3,1000,201709,1,16,000000000,5,01,,0,0,02,0,12,,,,,
753240062,THAI VILLAGE INC,% PO BOX 81,CHIANG MAI 50000,THAILAND,,00000-0000,0000,03,3,7000,200810,1,16,000000000,1,01,201706,4,3,01,0,06,178771,53279,22036,X12,
753255585,INTERNATIONAL SOCIETY FOR THE PSYCHOLOGICAL TREATMENTS OF THE,% ANN-LOUISE S SILVER,ANO GLYFADA 165 61,GREECE,,00000-0000,0000,03,3,2000,200806,1,15,000000000,1,01,201612,3,3,02,0,12,79915,41068,41068,F03,ISPS
760654503,NEIGHBORHOOD CARE CENTER OF HOUSTON,% GEORGE BAUGH,HOUSTON TEXAS 77004,SAINT BARTHELEMY,,00000-0000,0000,03,3,1000,200101,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,L20,
760680459,LLOYD DEAN REVIVAL GLORY MINISTRIES,% LLOYD DEAN,MANGO HILL QLD 4509,AUSTRALIA,,00000-0000,0000,03,3,7000,200202,2,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,X21,
760735531,GENDER AT WORK,% ARUNA RAO,TORONTO ONTARIO M6H3E2,CANADA,,00000-0000,0000,03,3,2000,200310,4,15,000000000,1,01,201612,6,6,01,0,12,1320030,1752828,1752828,J05,
760766193,NORTH DAKOTA DAIRY COALITION INC,% NATHAN BOCHAN,MANDAN NORTH DAKOTA 58554,CANADA,,00000-0000,0000,05,3,1000,200601,2,00,000000000,1,01,201712,0,0,02,0,12,0,0,0,K28,
770444711,FRIENDS OF BIBLIOTECA DE VALLARTA,% RICHARD PHILLIPS,MODESTO CALIFORNIA 95354,MEXICO,,00000-0000,0000,03,3,1000,199710,1,15,995061000,1,01,201512,0,0,02,0,12,0,0,0,B70,
770609246,AFRICA AGAINST AIDS,% LONGONDO ETENI,MONT NGAFULA KINSHASA 77777,DEM REP OF CONGO,,00000-0000,0000,03,3,1000,200503,1,15,000000000,1,01,201412,0,0,02,0,12,0,0,0,G81,
770613996,NORTHERN MARIANAS JUDICIARY HISTORICAL SOCIETY,% JAMES W STOWELL,PO BOX 502165,SAIPAN,MP,96950-2165,0000,03,3,2100,200406,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,A80,
770667130,OUR LADY QUEEN OF PEACE FOUNDATION USA INC,% PATRICK J DOHERTY,CALGARY AB T2P 1M4,CANADA,,00000-0000,0000,03,3,1000,200711,1,04,000000000,1,01,201612,3,1,00,1,12,90154,108,,Q123,
800092086,AMERICAN FRIENDS OF THE UNIVERSITY OF CALGARY INC,% FRANCESCA SMITH,CALGARY,CANADA,,00000-0000,0000,03,3,1000,200502,1,04,000000000,1,01,201612,3,4,00,1,12,46160,176510,,T11,
800239252,LOYL LEARN FOR YOUR LIFE FOUNDATION,% TARLOW & CO,LONDON W8 4AH ENGLAND,UNITED KINGDOM,,00000-0000,0000,03,3,1000,200902,1,04,000000000,1,01,201611,5,4,00,1,11,669722,447103,,T22,
800245187,VETERANS OF FOREIGN WARS OF THE U S AUXILIARY DEPARTMENT OF LOUISIANA,% JOYCELYN EDLER,LULING LA 70070,AFGHANISTAN,,00000-0000,5634,19,9,1000,201005,2,00,000000000,5,01,201706,0,0,02,0,06,0,0,0,W30,3750 VFW AUX TO WEST ST CHARLES POS
800341954,USVI ASSOCIATION OF ADMITTED PROPERTY AND CASUALTY INSURERS INC,% NOSHIRWAN MARFATIA,6-7 DRONNINGENS GADE 202,ST THOMAS,VI,00804-0000,0000,06,3,1000,201002,2,00,000000000,1,01,201612,1,0,02,0,12,9736,0,0,S41,
800360875,POP MINISTRIES,% POP MARIUS,SLOBOZIA IALOMITA 8400,ROMANIA,,00000-0000,1620,03,9,7000,196402,1,10,001029000,5,01,201312,1,2,06,0,12,100,18250,18250,,
800494490,ULIENS INTERNATIONAL,% ULIENS ACADEMY INTERNATIONAL,GONAIVES ARTIBONITE NONE,HAITI,,00000-0000,0000,03,3,1000,201411,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P20,
800506012,YOUTH CHALLENGE AMERICA INC,% BRYAN COX,VAUGHAN ONTARIO L4K 2E7,CANADA,,00000-0000,0000,03,3,1000,201309,1,15,000000000,1,01,201703,0,0,02,0,03,0,0,0,O50,
800540130,PAZ,% MELISSA MARTINEZ,55 CALLE FALCON,SAN JUAN,PR,00926-9535,0000,03,3,1200,201311,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,,
800589789,IGLESIA CRISTIANA RESTAURANDO AL CAIDO INC,,PO BOX 1544,DORADO,PR,00646-1544,0000,03,3,7000,201108,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
800599664,STATE EMPLOYEE RETIREES ASSOCIATION -TRI COUNTY CHAPTER 11,% MARIA G TOMASZEWSKI,GAYLORD MI 49734,AFGHANISTAN,,00000-0000,0000,04,3,2000,201110,2,00,000000000,5,01,201612,0,0,02,0,12,0,0,0,J03,
800625213,MAGGIES CHILDREN INC,% MAGALIE BOURGUIGNON,TEMPLE HILLS 20748,HAITI,,00000-0000,0000,03,3,1000,201203,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,,
800656716,BETHANY MORAVIAN HOUSING CORPORATION,% NATALIE THOMAS,PO BOX 1420,CRUZ BAY,VI,00831-1420,0000,03,3,1000,201207,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,L20,
800704419,AMERICAN FEDERATION OF TEACHERS,% DEBORAH HENCHEN,WAYLAND NEW YORK 14572,ARMENIA,,00000-0000,0787,05,9,3000,196711,2,00,263264279,5,01,201706,0,0,02,0,06,0,0,0,,7928 WAYLAND COHOCTON EDUC SUPP PER
800948823,PARTNERSHIP FOR ECONOMIC POLICY INC,,NAIROBI,KENYA,,00000-0000,0000,03,3,1000,201409,1,15,000000000,1,01,201612,6,6,01,0,12,1778380,2396557,2396557,W99,
800964460,AMERICANS WORKING AROUND THE GLOBE,% APRIL DAVIS,CMR 480 BOX GD,APO,AE,09128-0000,0000,03,3,1000,201408,1,15,000000000,5,01,201705,3,4,01,0,05,33878,117806,117806,J99,AWAG
810653606,BEAUTY FOR ASHES BIBLE BASED MODELING & ETIQUETTE SCHOOL FOR,% TANYA L POWELL,PHILADELPHIA PENNSYLVANIA 19139,GABON,,00000-0000,0000,03,3,2100,200607,1,15,000000000,1,01,201705,0,0,02,0,05,0,0,0,O50,
810716390,LYNE REIDER FOUNDATION,,TULSA P3A5J3,CANADA,,00000-0000,0000,03,3,1700,201601,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,X20,
810757923,FRIENDS OF ASOR FUND USA INC,% ASOR FUND,9354212 JERUSALEM,ISRAEL,,00000-0000,0000,03,3,1000,201607,1,15,000000000,1,01,201612,1,2,02,0,12,348,19927,19927,T30,
810793210,ASMC KOREA CHAPTER,% HYE J MIN,UNIT 15236,APO,AP,96205-5236,0000,03,3,1000,201512,1,16,000000000,5,01,201706,0,0,02,0,06,0,0,0,P03,
810877801,QUEENS ROAD FOUNDATION INC,% FREDERICK DEMOPOULOS,MID LEVELS,HONG KONG,,00000-0000,0000,03,3,1000,201603,1,04,000000000,1,01,201612,8,4,00,1,12,11416050,410134,,T20,
810971686,BEGINNING TODAY,% LINDA WILLIAMS,RIVERDALE GA - GEORGIA 30296,AFGHANISTAN,,00000-0000,0000,03,3,1000,201602,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,P20,
811003749,RICHARD B@ANDERSON MEMORIAL AMERICAN LEGION POST 44,% CURRENT COMMANDER,PSC 701 BOX 92,APO,AP,96555-0001,0000,19,3,1000,201605,1,00,000000000,5,01,,0,0,01,0,12,,,,W30,
811038774,DANCE ILLUMINATION INC,,YUZHONG DISTRICT CHONGQING 400000,CHINA,,00000-0000,0000,03,3,1000,201602,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,A62,
811135108,PTA FLORIDA CONGRESS,% JANE BENNER,WINTER GARDEN 34787,AFGHANISTAN,,00000-0000,2149,03,9,2000,197102,1,15,059035000,2,01,201606,0,0,02,0,06,0,0,0,,BRIDGEWATER MIDDLE SCHOOL
812470435,SYKES EVALUATION AND RESOURCE CENTER FOR CHILDREN AND FAMILIES,% DIANNA N SYKES,MCDONOUGH 30253,GEORGIA,,00000-0000,0000,03,3,1200,201605,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,E70,
812547417,KNIGHTS OF COLUMBUS,% JOHN KUCZKA,PSC 41 BOX 932,APO,AE,09464-0010,0188,08,9,1000,194010,2,00,036029265,5,01,201612,0,0,02,0,12,0,0,0,,14233 SAINT GEORGE COUNCIL
812565459,IGARAPE INC,% DAVID GRUPPO,NEW YORK 10023,BRAZIL,,00000-0000,0000,03,3,1200,201609,1,15,000000000,1,01,201612,4,5,01,0,12,339330,717670,717670,Q05,
812614866,ACADEMY OF COLLABORATION AND CONNECTION FOR ARTS AND SCIENCES,% PRAVIN J MISHRA,WASHINGTON UT 84780-0000,INDIA,,00000-0000,0000,03,3,1200,201611,1,15,000000000,1,01,201603,0,0,02,0,03,0,0,0,,ONCOTELLIGENT
812628245,HABER-LUTTIG FOUNDATION INC,% GARY HABER,SAN RAFAEL CALIFORNIA 94912,CANADA,,00000-0000,0000,03,3,1000,201609,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,T30,
812822864,WEST COAST ECUESTRE,,PO BOX 1606,RINCON,PR,00677-1606,0000,03,3,2000,201606,1,04,000000000,1,01,,0,0,00,1,12,,,,,
812870019,ROBIN LI & MELISSA MA FOUNDATION,% MELISSA MA,BEIJING 100125,PEOPLES REPUBLIC OF,,00000-0000,0000,03,3,1000,201703,1,04,000000000,1,01,,0,0,00,1,12,,,,T20,
813418775,RELIEF BRIGADE INC,% PAUL SPACKMAN,SINGAPORE 069047,SINGAPORE,,00000-0000,0000,03,3,1000,201701,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P20,
813473758,VOLUNTEERS FOR HIM INC,% ELAINE NEWOMB,LAKE CITY FL 32024-0000,COLOMBIA,,00000-0000,0000,03,3,7000,201705,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,X20,
813538248,69TH NATIONAL SQUARE DANCE CONVENTION,% ERNEST E STONE,COLUMBUS 47201,AFGHANISTAN,,00000-0000,0000,03,3,1000,201610,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,A60,
813548843,MICHELLE SAIMBERT INTERNATIONAL FOUNDATION,,CMR 479 BOX 239,APO,AE,09263-0003,0000,03,3,1270,201608,1,16,000000000,1,01,,0,0,02,0,12,,,,P20,
813773107,PHILIPPINE-EVANGELISM,,SILANG CAVITE 4118,PHILIPPINES,,00000-0000,0000,03,3,1200,201609,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,,
813823399,CLUB BEYOND BOOSTER CLUB OF BAHRAIN,,PSC 851 BOX 1425,FPO,AE,09834-0015,0000,03,3,7000,201706,1,16,000000000,5,01,,0,0,02,0,09,,,,X20,
813934705,A SMALL HAND INC,,MONTICELLO 61856,AFGHANISTAN,,00000-0000,0000,03,3,1500,201609,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,,
814061185,ARMED FORCES COMMUNICATIONS AND ELECTRONICS ASSOC- OSAN CHAPTER,% STEPHANIE N WILLIAMS,PSC 3 BOX 4074,APO,AP,96266-0041,3185,06,9,2000,198209,2,00,065207000,1,01,,0,0,01,0,09,,,,,AFCEA OSAN MUSTANG CHAPTER
814070802,GEORGE SEITZ ELEMENTARY SCHOOL PTO,% KRS ATTN-GEORGE SEITZ ELEMENTARY,PSC 70 BOX 51,APO,AP,96555-0000,0000,03,3,1200,201704,1,16,000000000,5,01,201701,0,0,02,0,01,0,0,0,B94,
814072265,AFCEA EDUCATIONAL FOUNDATION,% STEPHANIE N WILLIAMS,PSC 3 BOX 4074,APO,AP,96266-0041,3207,03,9,1200,198410,1,15,040041000,1,01,,0,0,01,0,09,,,,,OSAN MUSTANG CHAPTER
814125751,VIFAC,% GUSTAVO MORALES,BROWNSVILLE 78526,CAMEROON,,00000-0000,0000,03,3,1000,201611,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,R62,
814223403,GLOBAL PRAYER NETWORK,,MONROVIA LIBERIA 11116,LIBERIA,,00000-0000,0000,03,3,1270,201703,1,16,000000000,1,01,201712,0,0,02,0,12,0,0,0,P20,
814431407,FAIR HOPE FOR CHILDREN INITIATIVE INC,,IBADAN,NIGERIA,,00000-0000,0000,03,3,1200,201612,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,O50,
814511055,BLESSED TO BE A BLESSING MINISTRIES,,PORT AU PRINCE FL 33810-0000,HAITI,,00000-0000,0000,03,3,1700,201701,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,P20,
814632894,FAMILY LIFE RESOURCE CENTER,% IRETHA WOODS,THOMASVILLE USA 31757,GEORGIA,,00000-0000,0000,03,3,2000,201708,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,T11,
815074759,KAPPA ALPHA PSI,,PSC 704 BOX 3258,APO,AP,96338-0013,0000,07,3,1000,201704,2,00,000000000,5,01,,0,0,02,0,12,,,,W30,
815151507,ANGEL WORKS LLC,% CENTRELL JONES,CMR 479 BOX 417,APO,AE,09263-0005,0000,03,3,1000,201705,1,15,000000000,5,01,,0,0,02,0,01,,,,M20,CENTRELL JONES SOLE MBR
815306090,MOONATOWER TECH HUB,,PSC 831 BOX 9912,FPO,AE,09363-0100,0000,03,3,1200,201702,1,15,000000000,1,01,,0,0,02,0,01,,,,B02,
815452190,TAGUM CITY CHILDRENS RELIEF,,TAGUM CITY DAVAO DEL NORTE 8100,PHILIPPINES,,00000-0000,0000,03,3,1200,201708,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,K30,
820474867,JAMES AND BARBARA CIMINO FOUNDATION INC,% JAMES N CIMINO,PO BOX 363328,SAN JUAN,PR,00936-3328,0000,03,3,1000,199506,1,04,001000000,1,01,201612,8,4,00,1,12,12284935,391181,,T20Z,
820892804,ZIA LARSONS RAY OF LIGHT FOUNDATION,,SEATTLE 98122-3854,ANDORRA,,00000-0000,0000,03,3,1000,201708,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,F99,
822217386,ROBERT F AND GINA GOLDHAMMER MEMORIAL CHARITY US,% WITHERS LLP,LONDON EC4M 7EG,UNITED KINGDOM,,00000-0000,0000,03,3,1270,201710,1,04,000000000,2,01,,0,0,00,1,12,,,,C41,
822390086,DOGS TRUST USA INC,% WITHERS LLP,LONDON EC4M 7EG,UNITED KINGDOM,,00000-0000,0000,03,3,4000,201712,1,15,000000000,1,01,,0,0,01,0,12,,,,D12,
822851329,FRED HOLLOWS FOUNDATION USA,% THE FRED HOLLOWS FOUNDATION,ROSEBERY NSW 2018,AUSTRALIA,,00000-0000,0000,03,3,1200,201802,1,15,000000000,1,01,,0,0,01,0,12,,,,G41,
824051601,EUREKA CONSISTORY NO 113,,CMR 467 BOX 6522,APO,AE,09096-0066,0000,03,3,1200,201803,1,04,000000000,1,01,,0,0,00,1,12,,,,T50,
824277569,KNIGHTS OF COLUMBUS,% CARL TURNBOW,PSC 305 BOX 131,APO,AP,96218-0002,0188,08,9,1000,194010,1,00,036029265,5,01,,0,0,01,0,12,,,,,16678 FATHER HERMAN FELHOELTER COUN
824309627,HEALING HANDS WORLDWIDE INC,,6118 ESTATE PETERBORG,ST THOMAS,VI,00802-3407,0000,03,3,1200,201803,1,15,000000000,1,01,,0,0,02,0,12,,,,E99,
824656651,ARMY LADIES DRAGON BOAT OF OKINAWA,,PSC 80 BOX 14094,APO,AP,96367-0043,0000,03,3,1000,201803,1,16,000000000,5,01,,0,0,02,0,12,,,,N70,
830501487,USS MICHIGAN GOLD FAMILY REDDINESS GROUP,% STACIE R BROWN,USS MICHIGAN SSGN 727 GOLD,FPO,AP,96698-0000,0000,04,3,3000,201801,0,00,000000000,1,01,,0,0,02,0,12,,,,,
841377404,CATALYSTS INC,% THOMAS R JENNINGS SEC,PORT COQUITLAM BC V3C 6B2,CANADA,,00000-0000,0000,03,3,1000,199705,1,15,994560000,1,01,201706,0,0,02,0,06,0,0,0,Q330,
841623314,CALVARY CHAPEL K-TOWN,% RAMSTEIN COMMUNITY CENTER,86 SVS SVYR UNIT 3240 BOX 30,APO,AE,09094-3240,0000,03,3,7000,200401,1,10,000000000,5,01,,0,0,06,0,12,,,,X20,
841717000,REACH FOR SUCCESS ALCANZANDO EL EXITO INC,,PO BOX 306,VIEQUES,PR,00765-0306,0000,03,3,1000,201107,1,15,000000000,1,01,201612,3,3,02,0,12,32190,44238,44238,B90,RICH FOR SUCCESS
846041470,VETERANS OF FOREIGN WARS OF THE UNITED STATES DEPT OF COLORADO,% KENNETH E CAMELL,BOULDER 80308,AFGHANISTAN,,00000-0000,1718,19,9,1000,198005,1,00,907908000,1,01,201706,0,0,02,0,06,0,0,0,,807 MELES-JAIN
850275170,CRIME STOPPERS INTERNATIONAL INC,,SASKATOON SASKATCHEWAN S7K 1M8,CANADA,,00000-0000,0000,03,3,1000,197912,4,15,429000000,1,01,201612,3,4,01,0,12,59067,115551,115551,I20Z,
860722483,ARIZONANS FOR SAFETY AND HUMANITY ON PUBLIC LANDS INCORPORATED,% ARIZONANS FOR SAFETY AND HUMANITY,PO BOX 366811,SAN JUAN,PR,00936-6811,0000,04,3,3000,199408,2,00,350000000,1,01,,0,0,00,0,12,,,,,
861065501,DIVINE INTERVENTION AND RESTORATION MINISTRIES INC,% KIMBERLY CEPHAS,PSC 561 BOX 1274,FPO,AP,96310-0013,0000,03,3,1000,200403,1,15,000000000,1,01,201412,0,0,02,0,12,0,0,0,F20,CEPHAS KIMBERLY MEMBER
870679459,LANA VENTO CHARITABLE TR,% VIRGINIA PRIBANICH,6501 RED HOOK PLAZA STE 201 PMB 534,ST THOMAS,VI,00802-1373,0000,03,3,1000,200412,1,04,000000000,2,01,201612,8,7,00,1,12,11348693,9530982,,T22,
870689590,VOLUNTEERS OF AMERICA INC,,1122 CALLE 5,SAN JUAN,PR,00927-5131,1736,03,9,7100,196505,0,10,000000000,5,01,201706,6,4,01,0,06,4126099,288182,288182,,VICTOR HERNANDEZ BUILDING ELDERLY H
870709269,GLOBAL MAPAID INC,% JOHNATHAN SURY,CHESHIRE CHESHIRE SK7 4NJ,UNITED KINGDOM,,00000-0000,0000,03,3,1000,200410,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,Z99,
880484344,THE SATCHU FOUNDATION,% REZA SATCHU,LOCAL,CANADA,,00000-0000,0000,03,3,1000,200102,1,04,000000000,1,01,201412,3,1,00,1,12,51185,34,,T22,
900034674,AMERICAN FEDERATION OF GOVERNMENT EMPLOYEES,% JOSE N VEGA FLORES,PO BOX 2008,CATANO,PR,00963-2008,0194,05,9,3000,194010,0,00,000000000,5,01,201612,0,0,02,0,12,0,0,0,,4052 LOCAL AFGE BOP
900264194,RUTH PFAU STIFTUNG,,61130 NIDDERAU,GERMANY,,00000-0000,0000,03,0,7000,000000,0,10,000000000,0,01,200612,0,0,06,0,12,,,,,FOR FILING 990T
900339636,PHYSICIANS FOR A NATIONAL HEALTH PROGRAM,% SARAH HUERTAS,20 CALLE WASHINGTON,SAN JUAN,PR,00907-1531,9524,03,9,1000,199007,1,15,165000000,1,01,201612,0,0,02,0,12,0,0,0,,PUERTO RICO CHAPTER
900344648,PUERTO RICO STATE ASSEMBLY OF THE CHURCH OF GOD,,67 CALLE PALOMA DEL LAGO ST 67,CIDRA,PR,00739-0000,1489,03,9,7000,196007,1,10,001268000,1,01,,0,0,06,0,12,,,,,
900392108,AIR FORCE SERGEANTS ASSOCIATION,% MICHAEL SHELLEY,PSC 2 BOX 7617,APO,AE,09012-0077,1758,19,9,1000,197205,2,00,480908000,5,01,,0,0,02,0,12,,,,,07 DIVISION
900397414,HATUA FOUNDATION,% EMMANUEL MBENNAH,DODOMA TANZANIA,TANZANIA,,00000-0000,0000,03,3,1000,200909,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P20,
900402846,MAMIE LAND INC,% CATHERINE HOLMES,DESOTO 75115,TURKMENISTAN,,00000-0000,0000,03,3,1000,201405,1,16,000000000,1,01,201703,0,0,02,0,03,0,0,0,B21,
900448858,TOASTMASTERS INTERNATIONAL,% PUERTO RICO TOASTMASTERS CLUB,PO BOX 593,CAGUAS,PR,00726-0593,0820,03,9,2000,194505,1,16,059319000,1,01,201712,0,0,02,0,12,0,0,0,,1279661 PUERTO RICO TOASTMASTERS
900474714,KISHORIT,,KFAR KISHUR,ISRAEL,,00000-0000,0000,03,3,1000,200304,0,15,000000000,1,01,201612,8,7,01,0,12,19039532,7398583,7398583,,
900625046,TOASTMASTERS INTERNATIONAL,% HONEYWELL AEROSPACE OF PR INC,SAN ANTONIO INDUSTRIAL PARK,SAN ANTONIO,PR,00690-0000,0820,03,9,2000,194505,1,16,059319000,1,01,201712,0,0,02,0,12,0,0,0,,1545622 HONEYWELL PUERTO RICO TOAST
900634371,KOKESHI ROLLER DOLLS,% MELINDA FLEMING,PSC 80 BOX 14633,APO,AP,96367-0049,0000,03,3,1000,201501,1,16,000000000,5,01,201712,0,0,02,0,12,0,0,0,N70,
900641364,LINKS INC,% MICHELE FIELDS,NASSAU,BAHAMAS,,00000-0000,1520,04,9,3000,196112,2,00,119040279,5,01,201504,4,4,01,0,04,126460,179744,54361,,THE NASSAU CHAPTER
900642703,IGLESIA DE DIOS MINISTERIAL DE JESUCRISTO INTERNATIONAL INC,% VLADAMIR ARREDONDO,502 AVE MUNOZ RIVERA,SAN JUAN,PR,00918-3353,4288,03,9,7000,200404,1,10,000000000,1,01,,0,0,06,0,12,,,,,
